Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS60,OUT017,3348.3681220000035
FDV58,OUT017,3179.414713999999
FDM04,OUT045,915.7146880000006
FDE08,OUT035,2756.005862
NCB43,OUT049,3789.101090000001
FDU11,OUT010,446.96485600000005
FDF22,OUT019,408.0088980000003
FDE24,OUT013,2591.7796340000004
DRJ49,OUT046,2448.9522180000004
NCQ53,OUT035,5252.376355999999
NCL41,OUT013,477.7314740000002
FDR22,OUT013,1735.1214059999998
FDH04,OUT035,1426.7095300000008
DRH15,OUT045,825.1792039999999
FDY40,OUT049,663.842548
NCI17,OUT035,1698.5623280000002
NCC18,OUT013,2323.2292039999998
FDY28,OUT027,5672.516130000001
FDB45,OUT027,2580.4676920000015
NCL30,OUT018,2021.2822460000011
FDM10,OUT017,3326.216955999998
FDH22,OUT027,3284.684351999999
NCZ53,OUT017,2749.680762
NCI18,OUT013,2758.9220660000015
FDH14,OUT027,3145.605390000004
FDR36,OUT027,1016.6699419999998
FDW01,OUT045,2563.1568920000013
FDK02,OUT027,3347.5225560000017
FDJ02,OUT018,2138.7693139999988
FDU55,OUT013,5449.479787999998
NCV18,OUT027,2457.2614019999983
FDH14,OUT018,2239.704594000001
FDZ37,OUT045,1415.7171719999997
FDX49,OUT049,3717.654091999999
NCD43,OUT046,1525.061506
FDZ07,OUT013,1150.4091879999985
FDK43,OUT035,2348.602842
FDR32,OUT018,3231.2006379999993
FDT39,OUT013,2460.1576320000017
NCV54,OUT017,1899.3942399999996
FDF38,OUT018,372.74813
FDV60,OUT046,2788.1972919999976
FDH44,OUT027,4252.231569999998
FDS21,OUT046,862.424056
NCL41,OUT045,503.09845400000034
FDM46,OUT017,1792.0140159999987
FDU27,OUT045,984.5251179999998
NCJ54,OUT017,4547.513869999996
DRG51,OUT018,2223.2793079999997
NCA29,OUT019,343.87238399999995
FDR47,OUT045,2954.4542099999985
NCL19,OUT027,2775.733516000001
DRG01,OUT049,1124.4629619999996
FDG10,OUT046,746.2086659999998
NCV05,OUT049,2592.478724000001
NCH18,OUT019,545.6896799999997
FDV14,OUT018,1244.966104
DRJ23,OUT035,3319.718747999999
DRJ11,OUT046,3299.425163999999
FDZ03,OUT017,3303.7928119999983
FDI27,OUT010,82.11977200000005
FDJ14,OUT018,1210.2712659999995
FDU32,OUT017,1993.8978919999986
FDD47,OUT027,3870.475166000001
DRF36,OUT035,3165.2398319999984
FDM21,OUT046,4536.994229999999
FDV10,OUT018,459.1290219999999
FDH60,OUT018,2914.286496
FDX47,OUT010,304.4370500000002
FDT19,OUT019,277.97815799999984
FDO11,OUT045,5450.278748000001
FDH24,OUT027,4258.436825999999
FDL02,OUT018,1342.9385739999996
FDB02,OUT049,2736.6310820000017
FDA43,OUT046,3518.5133120000014
FDG52,OUT045,649.028498
DRC12,OUT013,3163.648570000001
FDY37,OUT018,1876.1378459999996
NCU18,OUT045,2228.845395999999
FDU09,OUT035,766.5688300000002
DRJ25,OUT027,1761.1808180000014
DRE12,OUT018,1795.2431459999998
DRL47,OUT017,2008.592098000001
DRK01,OUT046,1531.2268140000003
FDC22,OUT019,432.18409600000007
FDG44,OUT013,877.1981579999998
FDW04,OUT035,1702.0045140000002
FDK09,OUT049,3146.3377699999983
NCN43,OUT035,2252.1617119999983
FDG04,OUT049,2932.3895979999998
FDH32,OUT010,177.4290419999999
DRI47,OUT017,2803.4241380000008
DRE15,OUT013,1238.334736
FDY11,OUT035,1158.298918000001
FDO60,OUT049,712.7788479999996
FDQ20,OUT018,448.36303600000014
FDO57,OUT027,4031.7918479999994
FDT14,OUT019,348.885858
FDA57,OUT049,729.3106619999995
DRN35,OUT017,761.2424300000001
FDJ03,OUT046,726.4144320000003
FDX28,OUT017,1949.6421659999999
DRE25,OUT045,1610.3771179999999
FDR09,OUT046,4241.152657999999
FDB23,OUT035,3471.321407999999
FDO08,OUT045,2036.069664000001
FDQ23,OUT049,1803.3326160000006
FDW04,OUT013,1728.1371639999995
DRK13,OUT010,537.0609120000001
NCL17,OUT027,3062.873082000001
FDY21,OUT035,3989.693314000002
FDJ38,OUT027,4307.699368000002
FDA37,OUT019,286.1941299999998
FDV43,OUT013,634.633902
FDL36,OUT046,1698.549012
FDD53,OUT045,750.7827119999996
FDZ19,OUT010,440.1270900000002
FDV21,OUT045,2365.5807419999996
NCL54,OUT018,2887.860894
DRI47,OUT027,3572.5562980000013
DRG03,OUT049,3386.272116000001
FDG21,OUT013,3343.960526000002
FDW03,OUT018,1726.8455119999992
NCI55,OUT046,2982.2180700000013
DRC36,OUT019,433.28266599999995
FDH22,OUT017,1852.854819999999
FDV20,OUT045,2468.3469719999975
NCU41,OUT027,4455.939737999998
FDN46,OUT027,2536.2053079999964
FDK50,OUT045,2725.1060840000005
NCA05,OUT027,3540.251682
DRH01,OUT018,3187.3510499999998
FDT08,OUT018,2337.890120000001
FDM08,OUT018,3850.414612000001
FDZ07,OUT035,1306.5259720000001
FDS22,OUT017,851.4716460000006
FDV35,OUT027,3528.540260000001
FDI28,OUT010,152.26180200000002
FDW58,OUT027,2806.8530080000014
FDT52,OUT045,3709.051955999997
FDY34,OUT046,2559.4284120000007
FDR10,OUT046,2607.312748
FDK57,OUT017,2087.8023239999993
FDR02,OUT027,2632.466672000001
FDX49,OUT046,3666.7004179999976
FDQ20,OUT046,585.6177060000006
DRK23,OUT045,4459.282053999999
NCW06,OUT046,3413.197068
FDR31,OUT017,2382.611906
NCE43,OUT013,3153.32867
DRO59,OUT027,2658.5793480000034
FDN09,OUT049,3862.745228000004
FDR11,OUT046,2670.9033060000033
FDO57,OUT013,3074.511266
NCX18,OUT017,3301.655593999999
FDB05,OUT018,2994.109258000001
FDQ08,OUT018,667.0916520000006
NCG43,OUT035,1434.7057879999993
FDJ56,OUT013,1741.2467660000007
FDA13,OUT010,105.675776
FDO56,OUT017,1699.6142919999995
FDB37,OUT018,3713.845716
FDZ02,OUT018,1193.2201280000004
FDQ24,OUT046,4025.972755999999
FDM16,OUT013,1281.0058579999995
FDU35,OUT049,1592.6268899999998
FDT35,OUT035,2801.0139419999996
NCX30,OUT049,4290.974471999999
FDG04,OUT017,3276.688093999999
FDI12,OUT035,1236.5570499999997
FDE35,OUT035,857.1043140000003
NCP14,OUT027,2258.872975999999
NCY53,OUT045,1573.0190800000005
FDP49,OUT017,792.60161
FDQ04,OUT017,802.0892599999997
FDM39,OUT035,3468.2520699999986
FDO58,OUT019,411.2446860000002
FDC56,OUT017,2385.947564000001
NCQ54,OUT046,3454.336850000001
FDV10,OUT027,900.1948899999995
NCK17,OUT046,603.0017440000001
NCF55,OUT027,871.052824
FDV33,OUT013,4646.784649999997
NCH29,OUT019,274.11651800000016
FDA37,OUT027,3796.504786000003
FDH46,OUT018,1489.62763
FDS25,OUT035,2064.3461899999984
FDH04,OUT027,2304.2672200000006
FDX52,OUT046,3007.3320460000023
NCD42,OUT017,657.1512580000001
FDW47,OUT017,2063.1410919999994
FDL25,OUT027,2635.7290919999987
NCJ06,OUT010,235.673226
FDY09,OUT013,2543.0430740000015
FDS40,OUT046,673.5365959999998
FDH41,OUT017,3305.237597999999
FDG38,OUT035,1309.735128
FDU03,OUT027,4655.679738000001
FDV20,OUT046,2450.4702419999985
DRB13,OUT045,2304.1407179999983
NCQ30,OUT013,1231.8232119999989
NCH06,OUT013,3770.931407999998
FDU50,OUT018,2025.3569419999994
NCO42,OUT019,360.45746199999985
FDW09,OUT018,669.0491040000002
FDH04,OUT013,1424.3259659999999
FDC21,OUT045,1572.373254
FDL21,OUT049,758.54594
FDM46,OUT010,253.13715999999994
FDT22,OUT019,199.18072799999993
FDB28,OUT035,2670.9565699999976
FDI12,OUT018,1180.9960399999993
FDA28,OUT045,2009.7572479999994
FDF59,OUT013,1977.4393159999986
FDM45,OUT027,2678.8462999999992
FDQ56,OUT017,1528.869882
FDR46,OUT049,2500.5317440000003
FDT01,OUT013,2663.546215999998
FDD16,OUT027,2212.7929580000014
NCU30,OUT010,274.0432799999999
FDM40,OUT010,462.9906620000001
FDI56,OUT035,1644.2130740000002
NCS30,OUT013,1940.8536060000004
FDU08,OUT017,1445.3452719999987
FDX51,OUT027,5951.945731999997
FDA43,OUT045,2568.689689999999
FDX59,OUT010,86.846952
FDC37,OUT018,1355.8284619999997
FDP58,OUT013,3002.212044
NCY42,OUT035,1899.181184
FDF21,OUT018,3174.640928000001
FDU10,OUT027,913.5508380000006
DRL47,OUT018,1830.6237580000009
FDA58,OUT018,3185.333676
FDJ22,OUT049,3045.628862
FDK50,OUT046,2636.0886240000023
FDO38,OUT035,1383.6455859999996
DRF60,OUT035,4419.733533999998
NCZ42,OUT019,495.4883600000001
FDD35,OUT049,1958.444042
FDL25,OUT045,1127.7653299999993
FDJ16,OUT013,822.0832339999994
DRK59,OUT049,3613.4430759999996
FDI50,OUT046,4686.239958
NCB19,OUT045,1689.2943920000005
DRI37,OUT035,920.0490459999996
FDA14,OUT027,3798.0094939999994
FDC08,OUT018,2799.482602
FDS45,OUT046,2314.1077440000013
FDI21,OUT049,1331.3802859999996
DRJ47,OUT035,2704.0135399999986
DRE37,OUT027,3964.2064899999996
FDT55,OUT018,2591.220361999998
NCG42,OUT027,3907.1008240000024
FDA31,OUT049,3165.5461
NCW42,OUT046,3794.8269700000014
FDF50,OUT017,3205.2011479999996
FDK56,OUT049,3842.3251419999997
FDX10,OUT035,519.9964579999998
NCK07,OUT027,3241.8600959999985
FDZ49,OUT017,3278.259382000001
FDR33,OUT013,1882.389708000001
FDO44,OUT018,1448.4945059999998
FDA20,OUT046,4122.706837999999
NCL30,OUT045,1670.9582599999987
FDI05,OUT019,220.266614
FDQ12,OUT018,2904.7588980000023
FDH47,OUT017,1850.3048060000003
FDH34,OUT018,2910.7311239999995
FDF29,OUT046,2370.108182000002
FDG40,OUT018,336.801588
NCE18,OUT017,5188.898984000002
FDP21,OUT010,341.0427340000001
FDY50,OUT013,1503.982278
FDB36,OUT049,2238.4129420000004
NCZ29,OUT049,2150.960112000001
FDU20,OUT018,1840.8903939999996
FDO56,OUT013,1807.9732420000007
FDW31,OUT049,2635.988754
DRH59,OUT013,1342.1329559999992
NCB30,OUT017,2754.3546780000006
FDK43,OUT027,3185.3669660000037
FDW43,OUT045,3768.1949699999996
NCL19,OUT017,2424.097904
FDJ27,OUT046,1305.0079479999993
FDC45,OUT046,2393.810662000001
FDY40,OUT035,733.5185180000003
NCM41,OUT035,1455.864912
NCK18,OUT019,685.7540260000001
FDP37,OUT049,2320.279710000003
FDA27,OUT027,5924.361637999997
NCX30,OUT035,4039.4019419999986
FDR09,OUT017,4197.083356
FDG08,OUT027,4841.750864000002
NCU30,OUT013,2639.1712780000003
FDB16,OUT017,1292.9702839999989
FDM16,OUT017,1482.889734
FDC48,OUT013,1345.774882000001
NCF18,OUT046,2637.9262319999984
FDU46,OUT018,1820.56352
FDH41,OUT018,2817.925261999999
NCN42,OUT010,390.911154
FDU49,OUT046,1674.1674160000005
FDB20,OUT027,2672.3480920000015
FDG50,OUT019,203.99446199999983
FDW20,OUT045,2360.247683999998
NCO55,OUT049,1786.634351999999
FDX48,OUT046,2520.0996059999998
FDU48,OUT046,2150.700450000001
FDR48,OUT019,206.1250220000002
FDK27,OUT013,1993.6515459999998
FDT35,OUT013,2656.295654
FDN12,OUT049,1774.669926
NCE31,OUT019,116.13549400000002
FDL21,OUT017,544.8041659999996
FDV56,OUT017,1393.9455119999993
FDR16,OUT017,4160.690727999996
NCP41,OUT049,1481.1986019999995
FDJ27,OUT013,1629.7851879999998
FDA07,OUT017,2108.4421239999983
FDK55,OUT049,1058.6153420000005
FDM33,OUT049,4348.259903999999
FDY46,OUT046,2956.018839999999
FDD36,OUT046,1960.5080220000007
FDB12,OUT027,2763.2431080000015
FDF28,OUT019,253.0705800000003
NCE07,OUT019,440.6996779999997
FDW50,OUT027,3502.5008219999977
NCW18,OUT017,3532.9478559999975
NCJ17,OUT019,246.31271000000004
DRZ24,OUT010,181.86992799999996
FDS07,OUT035,2188.4246780000008
NCW05,OUT010,261.4996079999996
FDZ22,OUT018,1214.4791220000004
FDK02,OUT046,2273.613788
FDZ45,OUT027,2407.8790160000017
FDL25,OUT046,1338.39116
FDS08,OUT045,2178.544206
NCZ42,OUT027,10184.636071999992
FDX57,OUT035,1828.7994660000013
FDF21,OUT046,3736.7692100000004
FDJ56,OUT018,1422.6215180000006
FDX10,OUT013,534.5042399999998
DRG48,OUT035,2328.269310000001
DRN37,OUT046,2244.671461999999
NCY41,OUT018,472.19867600000026
FDN28,OUT045,1103.2572320000006
FDE34,OUT045,2585.6609320000007
FDR10,OUT045,2393.943821999997
FDC32,OUT017,1229.5062279999997
DRG13,OUT046,3294.431663999997
FDP59,OUT049,1539.5759459999995
NCT53,OUT010,230.35348399999972
FDL57,OUT027,4677.857536000001
FDN32,OUT010,389.1933899999998
FDK09,OUT018,2740.3728779999983
FDA52,OUT010,400.95807600000023
FDC57,OUT049,3275.376468
FDI09,OUT035,4096.461002
NCB07,OUT046,2460.9366179999984
FDP26,OUT035,1654.599553999999
FDP40,OUT027,4263.496906000001
FDL15,OUT013,2487.6684880000003
FDV07,OUT046,1781.3012940000012
FDS03,OUT017,1141.8936059999996
FDE50,OUT049,3827.770754000001
FDQ15,OUT017,1139.9361540000002
FDQ33,OUT010,318.2324260000002
FDT22,OUT013,866.065982
DRO35,OUT035,2354.2554840000003
FDJ41,OUT049,4081.7601379999996
FDQ27,OUT035,2184.1435839999995
FDC26,OUT017,2211.7210199999995
NCF43,OUT027,3879.5433619999994
NCR50,OUT035,2671.6023959999998
FDE39,OUT018,1882.1167299999993
FDN49,OUT027,910.6080019999995
DRG11,OUT035,1466.1448639999999
NCA18,OUT049,1848.8533620000005
FDM36,OUT018,2679.3456500000016
FDW32,OUT017,1181.8416059999986
NCQ18,OUT010,248.82277599999983
FDX14,OUT027,2385.614664000001
FDD46,OUT017,2520.492427999998
FDI34,OUT019,481.0538160000006
NCJ17,OUT035,1386.3487340000006
FDB52,OUT035,2908.9467800000025
FDV55,OUT018,2174.5094580000004
FDC57,OUT046,3322.8679820000007
FDB29,OUT046,2093.14204
NCO43,OUT035,2257.5546920000006
FDG44,OUT045,887.8842480000002
FDJ34,OUT045,1739.6821360000001
FDH40,OUT049,1237.1695859999998
NCD07,OUT027,3865.075527999999
FDB41,OUT017,788.2872259999999
FDH47,OUT018,1144.8630739999996
DRK37,OUT035,4317.067173999999
FDM25,OUT019,330.776098
NCX06,OUT045,2866.3755279999987
NCS05,OUT017,2364.9815220000005
FDS39,OUT045,1894.5072680000021
FDC47,OUT027,5548.750567999997
FDG20,OUT013,2838.6449580000008
DRL23,OUT017,1664.1471260000008
FDY33,OUT013,2464.9580499999984
NCH18,OUT045,2951.671166
FDX47,OUT035,2081.2641680000006
NCB06,OUT045,2521.1848600000017
FDP36,OUT049,833.3485700000006
FDW44,OUT018,2670.763488000001
NCU41,OUT018,2459.751494
NCS17,OUT046,1765.974578
FDD46,OUT035,2128.5625999999984
FDE45,OUT017,3525.6573460000027
FDI09,OUT017,3912.0410599999996
NCJ54,OUT010,706.5735920000001
NCA29,OUT018,2944.933270000001
NCN41,OUT027,3714.2119060000005
FDY34,OUT035,2840.8620720000013
NCG55,OUT035,1928.2833019999996
DRM49,OUT046,903.091120000001
NCB42,OUT049,1845.9371579999995
FDE58,OUT045,2263.040883999999
DRJ25,OUT013,764.2984520000002
FDS47,OUT010,159.35923000000005
FDY21,OUT049,3473.458625999999
NCI54,OUT013,2007.173944
FDO24,OUT017,2354.5817260000013
FDY43,OUT035,2566.2528619999985
FDF35,OUT018,1136.940054
NCP29,OUT019,191.83695399999996
FDN28,OUT027,2580.247978000001
FDJ50,OUT018,747.8398760000002
FDQ14,OUT027,3826.2593879999968
FDC37,OUT035,1730.9867879999993
FDN08,OUT046,1947.957691999999
FDD04,OUT035,2226.4152260000005
FDW34,OUT018,2712.43591
FDP04,OUT017,1054.1877720000005
NCG07,OUT017,2743.708535999999
NCN14,OUT018,2388.9769540000007
FDJ16,OUT045,784.5254560000001
NCM42,OUT045,1529.003042
NCF19,OUT046,789.4190860000006
FDY21,OUT018,3577.4632440000014
FDY19,OUT035,2179.975676
FDV09,OUT045,2523.7149000000004
FDA28,OUT013,2023.7257319999999
FDC38,OUT018,1758.4244060000003
FDL28,OUT045,4131.9481419999975
NCH43,OUT049,3454.6630920000002
NCN53,OUT045,428.4289839999999
NCW05,OUT017,2363.8896099999993
NCO30,OUT018,2500.0923159999984
FDT04,OUT019,92.28653800000005
FDB27,OUT018,2732.669571999999
NCK07,OUT013,2368.7166600000005
NCA53,OUT013,669.1356579999998
FDB33,OUT018,2294.8927560000016
FDU37,OUT017,1554.3433899999998
FDR13,OUT035,2059.492508000001
FDE45,OUT049,2377.3787179999995
FDV37,OUT017,2610.9879639999986
FDX44,OUT019,293.3781119999998
NCL06,OUT017,4272.238859999998
FDJ28,OUT045,2415.029708000001
FDX55,OUT049,3701.847999999997
NCK17,OUT018,492.1859920000001
FDH52,OUT035,1084.3019060000006
FDN13,OUT027,2685.8371999999986
FDK44,OUT018,2446.1492000000003
FDU16,OUT046,1798.771885999998
FDZ07,OUT017,968.8055800000001
NCN06,OUT027,3782.4497480000005
FDH02,OUT010,204.48049600000004
NCW18,OUT045,3196.9052799999995
FDH57,OUT013,1932.4845
FDV35,OUT045,2876.88851
NCU29,OUT013,2859.437892
NCP02,OUT046,795.1915720000004
FDN44,OUT013,2541.598288000001
FDX03,OUT018,383.84701599999994
FDR11,OUT010,421.2250280000003
FDA36,OUT046,2769.2086759999993
FDP58,OUT027,4630.625684
FDH31,OUT045,1423.8732219999997
FDH34,OUT035,3306.0565319999996
FDS13,OUT035,3379.181346
FDT01,OUT018,3012.005962
FDY09,OUT049,2381.726392000001
FDV33,OUT027,5137.073112000001
NCW29,OUT010,257.56472999999994
NCN17,OUT045,1656.4637939999998
FDX01,OUT046,1763.8706500000005
FDL03,OUT049,3440.5481319999985
DRL59,OUT049,1020.631452
DRM11,OUT027,5083.376342
FDA43,OUT049,2863.5791680000007
FDZ56,OUT010,328.0929239999998
FDI44,OUT018,1326.0139380000005
FDB50,OUT013,1099.488804
FDU15,OUT019,54.89521
NCJ19,OUT019,148.98606599999997
FDD48,OUT013,2069.898962000001
NCW42,OUT035,3939.598522000002
FDL24,OUT017,3063.931704
NCB30,OUT013,2746.498238
FDK25,OUT013,3379.1214240000013
FDW28,OUT049,2771.086232
FDD47,OUT017,3431.5332000000008
FDK16,OUT019,251.1597339999997
FDW37,OUT046,1337.6720959999998
FDA48,OUT035,4510.974766
FDA14,OUT017,2498.321288
FDV15,OUT013,1945.2212539999991
FDN22,OUT049,3537.235607999998
NCD55,OUT045,638.6153859999996
FDY43,OUT013,2782.384857999999
NCU05,OUT017,1411.422761999999
FDF10,OUT035,2772.0183520000014
FDR39,OUT018,3000.3278299999993
FDG40,OUT013,537.20073
FDZ28,OUT019,283.8238819999999
FDE02,OUT045,1348.0785499999995
FDU60,OUT049,3928.859168000004
FDM21,OUT013,3640.214893999999
FDV52,OUT019,280.56146200000006
NCW06,OUT013,2687.947785999999
FDX36,OUT035,4334.204865999999
FDT35,OUT027,3899.810314
NCL19,OUT010,302.1799879999998
NCD31,OUT046,2824.75637
FDE53,OUT019,378.0745300000001
FDW58,OUT019,158.220712
DRF48,OUT046,4040.493854
FDW57,OUT035,2874.631448000002
DRH13,OUT017,1366.5012359999994
FDT33,OUT013,2375.1016820000023
DRK47,OUT027,5223.647085999997
FDY22,OUT010,338.95878000000005
FDC35,OUT019,451.5389020000002
FDO03,OUT013,4225.260012
FDF24,OUT045,1175.183606
FDF56,OUT018,2911.889616
FDD28,OUT013,607.396024
FDG53,OUT027,3562.9820940000004
FDO27,OUT019,309.7168440000001
NCF54,OUT018,2743.3023980000003
FDC20,OUT027,1325.8940940000011
FDU10,OUT046,711.999862
DRA24,OUT018,2766.159311999998
FDA02,OUT010,249.635052
FDG10,OUT017,687.9644820000001
FDW39,OUT010,420.7523100000002
FDP04,OUT019,212.46343800000002
NCM55,OUT013,2912.6819179999993
FDG47,OUT045,4913.204520000002
NCU41,OUT017,2840.9086779999984
NCK31,OUT017,732.1869180000004
FDZ46,OUT045,1468.0490519999992
FDU13,OUT027,3597.4439019999995
NCF19,OUT045,705.7280260000002
NCJ43,OUT013,2810.8677820000016
NCJ05,OUT045,2826.0080740000017
FDS04,OUT027,3965.20519
FDX28,OUT010,237.33772600000017
FDB41,OUT027,1132.192899999999
FDG53,OUT046,2099.919883999999
FDL15,OUT010,249.97461000000004
FDQ08,OUT049,996.8490760000003
DRN36,OUT013,1567.4396759999997
FDI46,OUT013,5363.518350000001
FDG16,OUT027,5000.164658
FDV32,OUT013,1258.4285799999996
FDF44,OUT010,181.09094199999998
FDK04,OUT018,660.8131579999999
NCA41,OUT013,2562.0716379999976
FDD51,OUT017,588.9933119999998
NCZ53,OUT045,3127.235968
FDP01,OUT027,4557.327762
FDY25,OUT049,3397.177919999998
FDB17,OUT018,2932.669234000001
NCV54,OUT018,1577.0804600000006
FDJ32,OUT017,999.1793759999995
FDA37,OUT049,1803.6921479999999
FDG35,OUT035,3424.2094000000016
NCM05,OUT018,4386.809724000001
FDG45,OUT046,4001.444683999998
FDH28,OUT013,561.3692699999999
NCE18,OUT049,3956.6030540000006
FDH38,OUT045,1910.0337239999988
FDR56,OUT013,3197.204889999999
FDH17,OUT027,2048.7797859999982
FDD39,OUT049,3568.901055999998
FDB41,OUT049,843.3821759999998
NCR53,OUT046,3542.6285879999987
FDX46,OUT017,700.3217300000001
FDV28,OUT049,585.617706
FDA08,OUT018,2375.14163
FDH45,OUT017,650.2668859999999
NCS38,OUT010,239.30849400000014
FDD40,OUT010,504.4233959999998
DRM59,OUT035,2404.350276000002
NCJ43,OUT018,2743.1492640000006
NCN29,OUT013,666.4058779999998
NCC19,OUT045,4030.353719999999
FDR56,OUT035,3332.1625500000014
FDZ43,OUT049,3713.5793959999983
FDJ32,OUT010,130.23048000000006
DRH03,OUT017,1165.1499999999996
NCZ54,OUT035,3208.62336
FDE26,OUT017,2475.2579760000012
FDS03,OUT045,1260.1063959999997
DRZ24,OUT019,357.8275519999999
FDO48,OUT027,5873.2281980000025
FDW39,OUT049,2456.509048000002
NCK05,OUT049,1107.9844120000007
NCK30,OUT017,4065.5545659999993
FDT27,OUT018,3121.743118
FDS08,OUT019,290.295458
NCJ19,OUT049,1238.5877399999986
FDC58,OUT045,603.9338639999999
DRE37,OUT013,3386.2787740000012
FDW02,OUT035,2707.801941999999
FDJ02,OUT010,332.30743799999976
FDX09,OUT045,3171.8445679999986
FDT31,OUT010,393.92722799999973
FDI24,OUT049,3287.107864000003
FDY09,OUT045,3011.4932959999987
FDV28,OUT045,528.5253559999998
DRM47,OUT049,3772.709094
FDT52,OUT019,542.9931900000001
FDI48,OUT018,749.7374060000001
FDY55,OUT017,5939.1290819999995
FDU48,OUT013,1932.75082
FDN25,OUT045,638.5621219999994
FDP20,OUT049,1773.5047759999989
FDJ15,OUT013,3773.1818120000007
FDD04,OUT018,1619.8780839999986
FDY58,OUT045,4502.279418000006
FDR37,OUT018,2979.1953380000004
FDF44,OUT013,2093.934341999999
FDD32,OUT045,1091.0264860000002
FDR57,OUT017,2062.175681999999
DRG39,OUT027,1608.1600040000005
FDX15,OUT017,2578.9763000000003
DRN37,OUT045,1969.2100279999993
FDW40,OUT027,3844.0429060000024
FDB32,OUT049,1579.6770800000004
FDM40,OUT018,2104.800198000001
FDE39,OUT027,3256.8206219999997
DRH49,OUT017,1201.2763079999997
FDT46,OUT049,736.9740200000006
NCF06,OUT035,3388.229567999998
FDP07,OUT017,3202.9041380000017
FDC04,OUT013,3910.2900059999974
FDZ32,OUT017,1684.5139479999998
FDD50,OUT045,2849.5773940000004
FDU56,OUT017,3376.138640000001
FDV34,OUT017,1031.7170220000005
NCY41,OUT013,714.8628020000002
NCK18,OUT046,2694.3527820000013
DRH25,OUT049,999.8052280000006
FDT57,OUT046,3696.102145999998
FDV56,OUT018,1171.8013419999997
FDV12,OUT045,1931.925228
FDN52,OUT017,1304.7416280000004
FDX38,OUT035,659.77451
FDE47,OUT018,1708.729094
NCO07,OUT013,3293.466254000001
FDV09,OUT027,3022.612155999999
FDZ23,OUT019,753.3526999999995
DRH51,OUT018,1023.6075780000001
NCY54,OUT045,2947.4899419999997
DRG49,OUT013,5365.162876000001
NCC19,OUT049,3679.4771199999986
NCV53,OUT045,5459.100598000003
FDZ47,OUT019,270.2748520000002
NCO26,OUT018,1631.6694020000002
NCP02,OUT045,1038.0820700000006
NCW30,OUT018,3793.5486340000016
NCN55,OUT046,4284.502896000002
FDB20,OUT010,160.03168800000012
DRL11,OUT013,2124.33477
DRD60,OUT045,3006.0936580000002
FDW14,OUT010,187.1963279999999
FDL27,OUT010,169.67247199999997
FDU09,OUT018,648.0630879999997
DRH36,OUT027,2308.2953100000004
FDP34,OUT027,3664.5964900000004
FDE04,OUT017,3145.565442
FDZ57,OUT027,3597.670274000002
FDF02,OUT010,243.59624599999995
FDG28,OUT045,3761.7300519999994
NCI31,OUT046,662.3578140000005
FDT43,OUT013,819.5531939999994
FDU20,OUT046,2559.9610519999987
FDD53,OUT013,764.2585039999997
FDW15,OUT045,2713.2348700000002
NCT53,OUT045,2358.9760060000003
NCG55,OUT027,2588.9832739999993
FDD48,OUT035,1944.8617219999994
FDG47,OUT049,4212.023908
FDI21,OUT017,1219.9386819999993
FDT27,OUT017,3443.2246479999985
DRO35,OUT013,2095.6321320000015
FDD33,OUT017,3745.3380559999987
FDC04,OUT035,3935.9499380000007
FDY34,OUT013,2265.7839799999992
DRJ49,OUT049,2088.5679940000005
FDE05,OUT049,3024.9224820000004
FDU31,OUT017,3881.14794
NCN19,OUT027,4027.6372559999973
FDK56,OUT027,6324.813706000002
FDK58,OUT017,2270.184918000001
NCJ42,OUT035,1939.6351920000006
FDZ34,OUT027,7425.807217999997
FDA52,OUT018,2773.2567400000016
NCR29,OUT013,647.1575999999997
FDT48,OUT035,3232.5455540000003
DRJ51,OUT019,655.0140400000005
NCS54,OUT046,3555.7115580000013
FDV01,OUT035,2705.0255559999996
DRG51,OUT027,4192.063224
NCG42,OUT013,2391.413781999999
FDA51,OUT049,1780.1228280000003
FDV19,OUT010,308.63159
NCT18,OUT045,3254.823222
NCS41,OUT045,3119.0199959999986
FDO03,OUT046,4185.631596000001
FDL12,OUT010,224.05501599999997
FDY37,OUT010,270.00187399999993
FDI58,OUT049,1801.1887399999991
FDT28,OUT018,2086.5772520000005
NCC42,OUT010,335.1637200000001
FDO01,OUT017,2091.404302
FDJ02,OUT013,2306.8838140000003
FDQ04,OUT018,447.65063000000015
DRL47,OUT013,1734.4090000000006
FDZ32,OUT035,1480.1333219999995
FDC35,OUT035,3298.879208
FDX14,OUT045,1161.4281780000006
FDZ35,OUT013,1369.923448
FDL14,OUT013,2002.646504
FDO04,OUT049,1017.9682519999999
DRK11,OUT017,2233.006646000002
FDB44,OUT018,3562.7756959999965
FDZ50,OUT049,3595.553029999997
FDI12,OUT027,2836.7873760000007
FDU43,OUT017,4447.131204000001
FDD58,OUT010,183.54108599999995
FDB27,OUT017,2924.573105999999
FDB04,OUT018,1270.3397419999997
NCO17,OUT013,2058.973184000001
FDL12,OUT017,874.6614599999992
DRJ13,OUT049,2908.1544780000004
FDD57,OUT045,1457.8689699999993
FDW19,OUT035,1758.823885999999
DRD27,OUT018,1344.2368839999992
FDH27,OUT027,4124.251494000002
NCW30,OUT027,9146.873585999998
FDR40,OUT018,1082.3777439999994
FDG05,OUT013,2198.4716
NCY41,OUT019,82.119772
FDI38,OUT018,3023.617514
FDR20,OUT046,644.9005379999995
FDE09,OUT017,1581.9008519999995
